0.8618	0.6721
0.8619	0.6717
0.8621	0.6713
0.8622	0.6709
0.8624	0.6706
0.8625	0.6704
0.8626	0.6703
0.8628	0.6702
0.8629	0.6703
0.8631	0.6704
0.8632	0.6706
0.8634	0.6708
0.8635	0.671
0.8637	0.6711
0.8638	0.6712
0.8639	0.6713
0.8641	0.6713
0.8642	0.6713
0.8644	0.6714
0.8645	0.6714
0.8647	0.6715
0.8648	0.6716
0.865	0.6717
0.8651	0.6719
0.8652	0.6721
0.8654	0.6723
0.8655	0.6725
0.8657	0.6727
0.8658	0.6728
0.866	0.6729
0.8661	0.6729
0.8663	0.6728
0.8664	0.6726
0.8665	0.6725
0.8667	0.6723
0.8668	0.6722
0.867	0.6722
0.8671	0.6722
0.8673	0.6724
0.8674	0.6725
0.8676	0.6727
0.8677	0.6728
0.8678	0.6729
0.868	0.6728
0.8681	0.6727
0.8683	0.6724
0.8684	0.6721
0.8686	0.6717
0.8687	0.6714
0.8689	0.6711
0.869	0.6708
0.8692	0.6706
0.8693	0.6705
0.8694	0.6704
0.8696	0.6702
0.8697	0.6701
0.8699	0.6699
0.87	0.6697
0.8702	0.6695
0.8703	0.6692
0.8705	0.6691
0.8706	0.6689
0.8708	0.6688
0.8709	0.6688
0.8711	0.6689
0.8712	0.669
0.8713	0.6691
0.8715	0.6691
0.8716	0.6692
0.8718	0.6693
0.8719	0.6693
0.8721	0.6693
0.8722	0.6692
0.8724	0.6692
0.8725	0.6692
0.8727	0.6692
0.8728	0.6693
0.873	0.6694
0.8731	0.6695
0.8733	0.6696
0.8734	0.6696
0.8735	0.6697
0.8737	0.6697
0.8738	0.6696
0.874	0.6696
0.8741	0.6695
0.8743	0.6694
0.8744	0.6694
0.8746	0.6694
0.8747	0.6695
0.8749	0.6696
0.875	0.6697
0.8752	0.6699
0.8753	0.6701
0.8755	0.6703
0.8756	0.6704
0.8758	0.6706
0.8759	0.6706
0.8761	0.6707
0.8762	0.6708
0.8764	0.6709
0.8765	0.671
0.8766	0.6712
0.8768	0.6714
0.8769	0.6717
0.8771	0.6721
0.8772	0.6724
0.8774	0.6728
0.8775	0.6732
0.8777	0.6737
0.8778	0.674
0.878	0.6744
0.8781	0.6747
0.8783	0.6749
0.8784	0.675
0.8786	0.6751
0.8787	0.6751
0.8789	0.675
0.879	0.6748
0.8792	0.6746
0.8793	0.6744
0.8795	0.6742
0.8796	0.674
0.8798	0.6739
0.8799	0.6738
0.8801	0.6738
0.8802	0.6739
0.8804	0.674
0.8805	0.6741
0.8807	0.6742
0.8808	0.6743
0.881	0.6743
0.8811	0.6742
0.8813	0.6741
0.8814	0.6738
0.8816	0.6735
0.8817	0.6731
0.8819	0.6726
0.882	0.6722
0.8822	0.6718
0.8823	0.6715
0.8825	0.6713
0.8826	0.6712
0.8828	0.6711
0.8829	0.6711
0.8831	0.6712
0.8832	0.6713
0.8834	0.6715
0.8835	0.6716
0.8837	0.6718
0.8838	0.6721
0.884	0.6723
0.8841	0.6725
0.8843	0.6727
0.8844	0.6729
0.8846	0.673
0.8847	0.673
0.8849	0.673
0.885	0.6728
0.8852	0.6727
0.8853	0.6724
0.8855	0.6721
0.8856	0.6718
0.8858	0.6715
0.8859	0.6712
0.8861	0.671
0.8862	0.6707
0.8864	0.6705
0.8865	0.6704
0.8867	0.6703
0.8868	0.6702
0.887	0.6702
0.8871	0.6703
0.8873	0.6705
0.8875	0.6707
0.8876	0.671
0.8878	0.6713
0.8879	0.6716
0.8881	0.6719
0.8882	0.6722
0.8884	0.6725
0.8885	0.6727
0.8887	0.6729
0.8888	0.6729
0.889	0.6729
0.8891	0.6728
0.8893	0.6727
0.8894	0.6725
0.8896	0.6722
0.8897	0.672
0.8899	0.6719
0.89	0.6717
0.8902	0.6717
0.8903	0.6716
0.8905	0.6716
0.8907	0.6717
0.8908	0.6718
0.891	0.6719
0.8911	0.672
0.8913	0.6722
0.8914	0.6724
0.8916	0.6726
0.8917	0.6728
0.8919	0.673
0.892	0.6732
0.8922	0.6733
0.8923	0.6734
0.8925	0.6734
0.8926	0.6734
0.8928	0.6733
0.893	0.6731
0.8931	0.673
0.8933	0.6728
0.8934	0.6728
0.8936	0.6728
0.8937	0.6729
0.8939	0.6731
0.894	0.6733
0.8942	0.6737
0.8943	0.674
0.8945	0.6744
0.8946	0.6748
0.8948	0.6751
0.895	0.6754
0.8951	0.6757
0.8953	0.6759
0.8954	0.6761
0.8956	0.6762
0.8957	0.6763
0.8959	0.6763
0.896	0.6763
0.8962	0.6763
0.8963	0.6762
0.8965	0.676
0.8967	0.6758
0.8968	0.6755
0.897	0.6753
0.8971	0.675
0.8973	0.6748
0.8974	0.6746
0.8976	0.6745
0.8977	0.6743
0.8979	0.6743
0.8981	0.6742
0.8982	0.6742
0.8984	0.6741
0.8985	0.6741
0.8987	0.674
0.8988	0.6739
0.899	0.6738
0.8991	0.6737
0.8993	0.6736
0.8995	0.6736
0.8996	0.6736
0.8998	0.6736
0.8999	0.6736
0.9001	0.6736
0.9002	0.6737
0.9004	0.6737
0.9006	0.6737
0.9007	0.6738
0.9009	0.6738
0.901	0.6739
0.9012	0.6739
0.9013	0.674
0.9015	0.674
0.9016	0.6741
0.9018	0.6741
0.902	0.6742
0.9021	0.6743
0.9023	0.6743
0.9024	0.6744
0.9026	0.6744
0.9027	0.6744
0.9029	0.6744
0.9031	0.6744
0.9032	0.6744
0.9034	0.6744
0.9035	0.6743
0.9037	0.6743
0.9038	0.6743
0.904	0.6743
0.9042	0.6743
0.9043	0.6743
0.9045	0.6743
0.9046	0.6743
0.9048	0.6743
0.905	0.6744
0.9051	0.6745
0.9053	0.6746
0.9054	0.6747
0.9056	0.6748
0.9057	0.675
0.9059	0.6752
0.9061	0.6753
0.9062	0.6755
0.9064	0.6757
0.9065	0.6759
0.9067	0.6761
0.9069	0.6762
0.907	0.6764
0.9072	0.6766
0.9073	0.6767
0.9075	0.6768
0.9076	0.6769
0.9078	0.6768
0.908	0.6768
0.9081	0.6766
0.9083	0.6764
0.9084	0.6762
0.9086	0.6759
0.9088	0.6755
0.9089	0.6752
0.9091	0.6749
0.9092	0.6746
0.9094	0.6744
0.9096	0.6741
0.9097	0.674
0.9099	0.6739
0.91	0.674
0.9102	0.6741
0.9104	0.6742
0.9105	0.6745
0.9107	0.6747
0.9108	0.675
0.911	0.6753
0.9112	0.6755
0.9113	0.6756
0.9115	0.6757
0.9116	0.6757
0.9118	0.6756
0.912	0.6755
0.9121	0.6753
0.9123	0.6752
0.9124	0.6751
0.9126	0.675
0.9128	0.675
0.9129	0.675
0.9131	0.675
0.9132	0.6751
0.9134	0.6751
0.9136	0.675
0.9137	0.6749
0.9139	0.6748
0.914	0.6747
0.9142	0.6745
0.9144	0.6744
0.9145	0.6743
0.9147	0.6742
0.9149	0.6742
0.915	0.6742
0.9152	0.6743
0.9153	0.6744
0.9155	0.6745
0.9157	0.6746
0.9158	0.6747
0.916	0.6747
0.9161	0.6747
0.9163	0.6747
0.9165	0.6746
0.9166	0.6745
0.9168	0.6744
0.917	0.6743
0.9171	0.6743
0.9173	0.6743
0.9174	0.6744
0.9176	0.6745
0.9178	0.6748
0.9179	0.675
0.9181	0.6753
0.9183	0.6756
0.9184	0.6759
0.9186	0.6761
0.9187	0.6763
0.9189	0.6765
0.9191	0.6766
0.9192	0.6767
0.9194	0.6767
0.9196	0.6766
0.9197	0.6766
0.9199	0.6766
0.92	0.6765
0.9202	0.6765
0.9204	0.6764
0.9205	0.6764
0.9207	0.6764
0.9209	0.6763
0.921	0.6763
0.9212	0.6763
0.9214	0.6762
0.9215	0.6762
0.9217	0.6762
0.9218	0.6761
0.922	0.6761
0.9222	0.6762
0.9223	0.6762
0.9225	0.6762
0.9227	0.6763
0.9228	0.6763
0.923	0.6763
0.9232	0.6763
0.9233	0.6763
0.9235	0.6762
0.9237	0.6762
0.9238	0.6761
0.924	0.6761
0.9241	0.6761
0.9243	0.6761
0.9245	0.6762
0.9246	0.6762
0.9248	0.6763
0.925	0.6764
0.9251	0.6765
0.9253	0.6766
0.9255	0.6766
0.9256	0.6767
0.9258	0.6767
0.926	0.6766
0.9261	0.6766
0.9263	0.6766
0.9265	0.6765
0.9266	0.6766
0.9268	0.6766
0.927	0.6767
0.9271	0.6768
0.9273	0.677
0.9275	0.6771
0.9276	0.6773
0.9278	0.6774
0.9279	0.6776
0.9281	0.6776
0.9283	0.6777
0.9284	0.6776
0.9286	0.6776
0.9288	0.6775
0.9289	0.6774
0.9291	0.6772
0.9293	0.6771
0.9294	0.677
0.9296	0.6769
0.9298	0.6768
0.9299	0.6767
0.9301	0.6767
0.9303	0.6767
0.9304	0.6767
0.9306	0.6767
0.9308	0.6767
0.9309	0.6768
0.9311	0.6769
0.9313	0.677
0.9314	0.677
0.9316	0.6771
0.9318	0.6772
0.932	0.6772
0.9321	0.6772
0.9323	0.6773
0.9325	0.6773
0.9326	0.6773
0.9328	0.6773
0.933	0.6773
0.9331	0.6773
0.9333	0.6774
0.9335	0.6774
0.9336	0.6775
0.9338	0.6775
0.934	0.6775
0.9341	0.6776
0.9343	0.6776
0.9345	0.6775
0.9346	0.6775
0.9348	0.6774
0.935	0.6773
0.9351	0.6772
0.9353	0.6771
0.9355	0.6771
0.9357	0.677
0.9358	0.677
0.936	0.677
0.9362	0.6771
0.9363	0.6773
0.9365	0.6775
0.9367	0.6777
0.9368	0.6779
0.937	0.6782
0.9372	0.6784
0.9373	0.6786
0.9375	0.6787
0.9377	0.6788
0.9379	0.6788
0.938	0.6787
0.9382	0.6786
0.9384	0.6784
0.9385	0.6782
0.9387	0.678
0.9389	0.6778
0.939	0.6777
0.9392	0.6776
0.9394	0.6775
0.9396	0.6775
0.9397	0.6776
0.9399	0.6776
0.9401	0.6777
0.9402	0.6779
0.9404	0.678
0.9406	0.6782
0.9407	0.6783
0.9409	0.6784
0.9411	0.6786
0.9413	0.6787
0.9414	0.6787
0.9416	0.6788
0.9418	0.6788
0.9419	0.6789
0.9421	0.6789
0.9423	0.6789
0.9425	0.679
0.9426	0.679
0.9428	0.679
0.943	0.679
0.9431	0.679
0.9433	0.679
0.9435	0.679
0.9437	0.679
0.9438	0.6789
0.944	0.6789
0.9442	0.6789
0.9443	0.6788
0.9445	0.6788
0.9447	0.6788
0.9449	0.6789
0.945	0.6789
0.9452	0.679
0.9454	0.679
0.9455	0.6791
0.9457	0.6792
0.9459	0.6793
0.9461	0.6794
0.9462	0.6795
0.9464	0.6795
0.9466	0.6795
0.9468	0.6795
0.9469	0.6795
0.9471	0.6795
0.9473	0.6794
0.9474	0.6792
0.9476	0.6791
0.9478	0.679
0.948	0.6789
0.9481	0.6788
0.9483	0.6788
0.9485	0.6787
0.9487	0.6787
0.9488	0.6787
0.949	0.6786
0.9492	0.6786
0.9494	0.6785
0.9495	0.6785
0.9497	0.6784
0.9499	0.6784
0.9501	0.6783
0.9502	0.6783
0.9504	0.6783
0.9506	0.6784
0.9507	0.6784
0.9509	0.6785
0.9511	0.6785
0.9513	0.6786
0.9514	0.6786
0.9516	0.6787
0.9518	0.6788
0.952	0.6789
0.9521	0.6791
0.9523	0.6792
0.9525	0.6794
0.9527	0.6797
0.9528	0.6798
0.953	0.68
0.9532	0.6801
0.9534	0.6802
0.9535	0.6801
0.9537	0.6801
0.9539	0.6799
0.9541	0.6797
0.9542	0.6795
0.9544	0.6793
0.9546	0.6791
0.9548	0.6789
0.955	0.6787
0.9551	0.6786
0.9553	0.6786
0.9555	0.6786
0.9557	0.6786
0.9558	0.6788
0.956	0.6789
0.9562	0.6791
0.9564	0.6793
0.9565	0.6794
0.9567	0.6796
0.9569	0.6796
0.9571	0.6797
0.9572	0.6796
0.9574	0.6796
0.9576	0.6795
0.9578	0.6793
0.9579	0.6792
0.9581	0.679
0.9583	0.6789
0.9585	0.6788
0.9587	0.6787
0.9588	0.6786
0.959	0.6786
0.9592	0.6786
0.9594	0.6787
0.9595	0.6789
0.9597	0.6791
0.9599	0.6793
0.9601	0.6795
0.9603	0.6797
0.9604	0.6798
0.9606	0.6799
0.9608	0.6799
0.961	0.6799
0.9611	0.6798
0.9613	0.6797
0.9615	0.6797
0.9617	0.6796
0.9619	0.6796
0.962	0.6797
0.9622	0.6798
0.9624	0.68
0.9626	0.6802
0.9628	0.6805
0.9629	0.6807
0.9631	0.681
0.9633	0.6813
0.9635	0.6816
0.9636	0.6818
0.9638	0.6819
0.964	0.682
0.9642	0.682
0.9644	0.682
0.9645	0.682
0.9647	0.6819
0.9649	0.6817
0.9651	0.6816
0.9653	0.6815
0.9654	0.6814
0.9656	0.6813
0.9658	0.6812
0.966	0.6811
0.9662	0.6811
0.9663	0.6811
0.9665	0.6811
0.9667	0.6812
0.9669	0.6812
0.9671	0.6813
0.9672	0.6813
0.9674	0.6813
0.9676	0.6813
0.9678	0.6813
0.968	0.6812
0.9681	0.6811
0.9683	0.681
0.9685	0.6809
0.9687	0.6808
0.9689	0.6807
0.969	0.6807
0.9692	0.6806
0.9694	0.6806
0.9696	0.6806
0.9698	0.6807
0.97	0.6807
0.9701	0.6808
0.9703	0.6809
0.9705	0.681
0.9707	0.6811
0.9709	0.6811
0.971	0.681
0.9712	0.681
0.9714	0.6808
0.9716	0.6807
0.9718	0.6805
0.972	0.6803
0.9721	0.6802
0.9723	0.68
0.9725	0.6799
0.9727	0.6798
0.9729	0.6798
0.973	0.6798
0.9732	0.6798
0.9734	0.6798
0.9736	0.6799
0.9738	0.68
0.974	0.6801
0.9741	0.6803
0.9743	0.6804
0.9745	0.6806
0.9747	0.6808
0.9749	0.6809
0.9751	0.681
0.9752	0.6811
0.9754	0.6812
0.9756	0.6812
0.9758	0.6813
0.976	0.6813
0.9762	0.6813
0.9763	0.6812
0.9765	0.6812
0.9767	0.6812
0.9769	0.6812
0.9771	0.6812
0.9773	0.6812
0.9775	0.6812
0.9776	0.6812
0.9778	0.6812
0.978	0.6812
0.9782	0.6812
0.9784	0.6812
0.9786	0.6812
0.9787	0.6813
0.9789	0.6813
0.9791	0.6813
0.9793	0.6814
0.9795	0.6815
0.9797	0.6815
0.9799	0.6816
0.98	0.6817
0.9802	0.6817
0.9804	0.6818
0.9806	0.6818
0.9808	0.6818
0.981	0.6819
0.9812	0.6819
0.9813	0.682
0.9815	0.682
0.9817	0.6821
0.9819	0.6822
0.9821	0.6822
0.9823	0.6823
0.9825	0.6823
0.9826	0.6823
0.9828	0.6823
0.983	0.6822
0.9832	0.6821
0.9834	0.6819
0.9836	0.6817
0.9838	0.6815
0.9839	0.6813
0.9841	0.6811
0.9843	0.6809
0.9845	0.6808
0.9847	0.6807
0.9849	0.6806
0.9851	0.6806
0.9853	0.6806
0.9854	0.6806
0.9856	0.6806
0.9858	0.6807
0.986	0.6807
0.9862	0.6808
0.9864	0.6809
0.9866	0.6809
0.9868	0.681
0.9869	0.6811
0.9871	0.6812
0.9873	0.6814
0.9875	0.6815
0.9877	0.6816
0.9879	0.6817
0.9881	0.6818
0.9883	0.6818
0.9884	0.6819
0.9886	0.6819
0.9888	0.6819
0.989	0.6819
0.9892	0.6818
0.9894	0.6818
0.9896	0.6817
0.9898	0.6817
0.99	0.6816
0.9901	0.6816
0.9903	0.6815
0.9905	0.6815
0.9907	0.6815
0.9909	0.6815
0.9911	0.6816
0.9913	0.6817
0.9915	0.6818
0.9917	0.6819
0.9918	0.682
0.992	0.6821
0.9922	0.6822
0.9924	0.6823
0.9926	0.6823
0.9928	0.6823
0.993	0.6823
0.9932	0.6822
0.9934	0.6821
0.9936	0.682
0.9937	0.6819
0.9939	0.6817
0.9941	0.6816
0.9943	0.6815
0.9945	0.6815
0.9947	0.6814
0.9949	0.6815
0.9951	0.6815
0.9953	0.6816
0.9955	0.6818
0.9957	0.682
0.9958	0.6822
0.996	0.6824
0.9962	0.6826
0.9964	0.6828
0.9966	0.6829
0.9968	0.6831
0.997	0.6831
0.9972	0.6831
0.9974	0.6831
0.9976	0.6831
0.9978	0.683
0.998	0.683
0.9981	0.6829
0.9983	0.6828
0.9985	0.6828
0.9987	0.6827
0.9989	0.6827
0.9991	0.6828
0.9993	0.6828
0.9995	0.6829
0.9997	0.683
0.9999	0.6831
1.0001	0.6832
1.0003	0.6833
1.0005	0.6834
1.0007	0.6835
1.0008	0.6835
1.001	0.6834
1.0012	0.6833
1.0014	0.6832
1.0016	0.6831
1.0018	0.683
1.002	0.683
1.0022	0.6829
1.0024	0.6829
1.0026	0.6829
1.0028	0.6829
1.003	0.6829
1.0032	0.6829
1.0034	0.6829
1.0036	0.6829
1.0038	0.6828
1.0039	0.6827
1.0041	0.6826
1.0043	0.6825
1.0045	0.6824
1.0047	0.6823
1.0049	0.6822
1.0051	0.6822
1.0053	0.6822
1.0055	0.6822
1.0057	0.6822
1.0059	0.6822
1.0061	0.6822
1.0063	0.6823
1.0065	0.6823
1.0067	0.6823
1.0069	0.6822
1.0071	0.6822
1.0073	0.6821
1.0075	0.6821
1.0077	0.682
1.0078	0.6819
1.008	0.6819
1.0082	0.6818
1.0084	0.6818
1.0086	0.6818
1.0088	0.6818
1.009	0.6818
1.0092	0.6819
1.0094	0.682
1.0096	0.6821
1.0098	0.6823
1.01	0.6824
1.0102	0.6826
1.0104	0.6827
1.0106	0.6829
1.0108	0.683
1.011	0.6831
1.0112	0.6832
1.0114	0.6832
1.0116	0.6832
1.0118	0.6832
1.012	0.6832
1.0122	0.6832
1.0124	0.6832
1.0126	0.6831
1.0128	0.6831
1.013	0.683
1.0132	0.683
1.0134	0.6829
1.0136	0.6829
1.0138	0.6829
1.014	0.6829
1.0142	0.6829
1.0144	0.6829
1.0146	0.6829
1.0148	0.683
1.015	0.6831
1.0151	0.6831
1.0153	0.6832
1.0155	0.6832
1.0157	0.6832
1.0159	0.6832
1.0161	0.6832
1.0163	0.6831
1.0165	0.6831
1.0167	0.683
1.0169	0.683
1.0171	0.683
1.0173	0.683
1.0175	0.6831
1.0177	0.6831
1.0179	0.6832
1.0181	0.6833
1.0183	0.6834
1.0185	0.6835
1.0187	0.6836
1.0189	0.6837
1.0191	0.6837
1.0193	0.6838
1.0195	0.6839
1.0197	0.6839
1.0199	0.6839
1.0201	0.6839
1.0203	0.6838
1.0205	0.6838
1.0207	0.6837
1.0209	0.6836
1.0211	0.6835
1.0213	0.6834
1.0215	0.6833
1.0218	0.6831
1.022	0.683
1.0222	0.683
1.0224	0.6829
1.0226	0.6829
1.0228	0.6829
1.023	0.6829
1.0232	0.6829
1.0234	0.6829
1.0236	0.683
1.0238	0.683
1.024	0.683
1.0242	0.683
1.0244	0.6831
1.0246	0.6831
1.0248	0.6831
1.025	0.6831
1.0252	0.6832
1.0254	0.6832
1.0256	0.6833
1.0258	0.6835
1.026	0.6836
1.0262	0.6838
1.0264	0.6839
1.0266	0.684
1.0268	0.684
1.027	0.6841
1.0272	0.684
1.0274	0.684
1.0276	0.6839
1.0278	0.6839
1.028	0.6838
1.0282	0.6837
1.0284	0.6835
1.0286	0.6834
1.0288	0.6833
1.029	0.6832
1.0293	0.6832
1.0295	0.6831
1.0297	0.6831
1.0299	0.6831
1.0301	0.6832
1.0303	0.6832
1.0305	0.6833
1.0307	0.6834
1.0309	0.6834
1.0311	0.6834
1.0313	0.6834
1.0315	0.6834
1.0317	0.6834
1.0319	0.6834
1.0321	0.6834
1.0323	0.6833
1.0325	0.6834
1.0327	0.6834
1.0329	0.6834
1.0332	0.6834
1.0334	0.6835
1.0336	0.6836
1.0338	0.6836
1.034	0.6837
1.0342	0.6838
1.0344	0.6838
1.0346	0.6839
1.0348	0.684
1.035	0.684
1.0352	0.6841
1.0354	0.6841
1.0356	0.6841
1.0358	0.6841
1.036	0.6841
1.0362	0.6841
1.0365	0.6842
1.0367	0.6842
1.0369	0.6843
1.0371	0.6843
1.0373	0.6844
1.0375	0.6844
1.0377	0.6844
1.0379	0.6844
1.0381	0.6843
1.0383	0.6842
1.0385	0.6841
1.0387	0.6839
1.0389	0.6838
1.0392	0.6836
1.0394	0.6835
1.0396	0.6834
1.0398	0.6834
1.04	0.6833
1.0402	0.6833
1.0404	0.6834
1.0406	0.6834
1.0408	0.6835
1.041	0.6835
1.0412	0.6836
1.0415	0.6837
1.0417	0.6838
1.0419	0.6838
1.0421	0.6839
1.0423	0.684
1.0425	0.6841
1.0427	0.6841
1.0429	0.6842
1.0431	0.6842
1.0433	0.6843
1.0435	0.6843
1.0438	0.6844
1.044	0.6845
1.0442	0.6846
1.0444	0.6847
1.0446	0.6848
1.0448	0.6848
1.045	0.6849
1.0452	0.6849
1.0454	0.6848
1.0457	0.6848
1.0459	0.6847
1.0461	0.6845
1.0463	0.6844
1.0465	0.6842
1.0467	0.6841
1.0469	0.684
1.0471	0.6839
1.0473	0.6838
1.0476	0.6837
1.0478	0.6837
1.048	0.6837
1.0482	0.6837
1.0484	0.6837
1.0486	0.6837
1.0488	0.6837
1.049	0.6837
1.0492	0.6838
1.0495	0.6838
1.0497	0.6838
1.0499	0.6838
1.0501	0.6838
1.0503	0.6838
1.0505	0.6838
1.0507	0.6839
1.0509	0.684
1.0512	0.684
1.0514	0.6842
1.0516	0.6843
1.0518	0.6844
1.052	0.6846
1.0522	0.6848
1.0524	0.6849
1.0527	0.6851
1.0529	0.6852
1.0531	0.6853
1.0533	0.6854
1.0535	0.6854
1.0537	0.6854
1.0539	0.6853
1.0542	0.6852
1.0544	0.6851
1.0546	0.6849
1.0548	0.6847
1.055	0.6845
1.0552	0.6843
1.0554	0.6842
1.0557	0.684
1.0559	0.6839
1.0561	0.6839
1.0563	0.6838
1.0565	0.6839
1.0567	0.6839
1.0569	0.684
1.0572	0.6841
1.0574	0.6842
1.0576	0.6844
1.0578	0.6845
1.058	0.6846
1.0582	0.6847
1.0585	0.6848
1.0587	0.6849
1.0589	0.6849
1.0591	0.685
1.0593	0.685
1.0595	0.6851
1.0598	0.6851
1.06	0.6851
1.0602	0.6852
1.0604	0.6851
1.0606	0.6851
1.0608	0.685
1.0611	0.6849
1.0613	0.6848
1.0615	0.6846
1.0617	0.6845
1.0619	0.6844
1.0621	0.6842
1.0624	0.6841
1.0626	0.684
1.0628	0.684
1.063	0.684
1.0632	0.684
1.0634	0.684
1.0637	0.6841
1.0639	0.6842
1.0641	0.6843
1.0643	0.6844
1.0645	0.6845
1.0648	0.6847
1.065	0.6849
1.0652	0.6851
1.0654	0.6852
1.0656	0.6854
1.0659	0.6855
1.0661	0.6856
1.0663	0.6856
1.0665	0.6856
1.0667	0.6856
1.067	0.6855
1.0672	0.6855
1.0674	0.6854
1.0676	0.6854
1.0678	0.6853
1.068	0.6853
1.0683	0.6853
1.0685	0.6852
1.0687	0.6852
1.0689	0.6852
1.0692	0.6852
1.0694	0.6851
1.0696	0.6851
1.0698	0.685
1.07	0.685
1.0703	0.685
1.0705	0.6849
1.0707	0.6849
1.0709	0.685
1.0711	0.685
1.0714	0.685
1.0716	0.685
1.0718	0.6851
1.072	0.6851
1.0722	0.685
1.0725	0.685
1.0727	0.6849
1.0729	0.6849
1.0731	0.6848
1.0734	0.6847
1.0736	0.6847
1.0738	0.6846
1.074	0.6846
1.0742	0.6846
1.0745	0.6846
1.0747	0.6846
1.0749	0.6847
1.0751	0.6847
1.0754	0.6847
1.0756	0.6848
1.0758	0.6849
1.076	0.6849
1.0763	0.685
1.0765	0.6851
1.0767	0.6852
1.0769	0.6853
1.0771	0.6853
1.0774	0.6854
1.0776	0.6854
1.0778	0.6854
1.078	0.6853
1.0783	0.6853
1.0785	0.6852
1.0787	0.6851
1.0789	0.685
1.0792	0.6849
1.0794	0.6849
1.0796	0.6848
1.0798	0.6848
1.0801	0.6848
1.0803	0.6849
1.0805	0.6849
1.0807	0.685
1.081	0.685
1.0812	0.6851
1.0814	0.6851
1.0816	0.6851
